tsk_size: 8 | rep: 1000000 |
message count | total duration | average duration |
|1	|2880.000	|2.880	|
|871	|4220.000	|4.220	|
|872	|4170.000	|4.170	|
|873	|4160.000	|4.160	|
|874	|4180.000	|4.180	|
|875	|4080.000	|4.080	|
|876	|4060.000	|4.060	|
|877	|4100.000	|4.100	|
|878	|4150.000	|4.150	|
|879	|4180.000	|4.180	|
|880	|4130.000	|4.130	|
|881	|4190.000	|4.190	|
|882	|4150.000	|4.150	|
|883	|4040.000	|4.040	|
|884	|4280.000	|4.280	|
|885	|4170.000	|4.170	|
|886	|4110.000	|4.110	|
|887	|4130.000	|4.130	|
|888	|4130.000	|4.130	|
|889	|4250.000	|4.250	|
|890	|4200.000	|4.200	|
|891	|4190.000	|4.190	|
|892	|4130.000	|4.130	|
|893	|4100.000	|4.100	|
|894	|4230.000	|4.230	|
|895	|4120.000	|4.120	|
|896	|4230.000	|4.230	|
|897	|4250.000	|4.250	|
|898	|4200.000	|4.200	|
|899	|4130.000	|4.130	|
|900	|4160.000	|4.160	|
|901	|4250.000	|4.250	|
|902	|4130.000	|4.130	|
|903	|4160.000	|4.160	|
|904	|4140.000	|4.140	|
|905	|4180.000	|4.180	|
|906	|4090.000	|4.090	|
|907	|4150.000	|4.150	|
|908	|4060.000	|4.060	|
|909	|4120.000	|4.120	|
|910	|4110.000	|4.110	|
|911	|4180.000	|4.180	|
|912	|4190.000	|4.190	|
|913	|4150.000	|4.150	|
|914	|4140.000	|4.140	|
|915	|4150.000	|4.150	|
|916	|4200.000	|4.200	|
|917	|4220.000	|4.220	|
|918	|4230.000	|4.230	|
|919	|4150.000	|4.150	|
|920	|4190.000	|4.190	|
|921	|4170.000	|4.170	|
|922	|4140.000	|4.140	|
|923	|4210.000	|4.210	|
|924	|4240.000	|4.240	|
|925	|4070.000	|4.070	|
|926	|4190.000	|4.190	|
|927	|4240.000	|4.240	|
|928	|4180.000	|4.180	|
|929	|4150.000	|4.150	|
|930	|4210.000	|4.210	|
|931	|4160.000	|4.160	|
|932	|4190.000	|4.190	|
|933	|4190.000	|4.190	|
|934	|4130.000	|4.130	|
|935	|4220.000	|4.220	|
|936	|4220.000	|4.220	|
|937	|4280.000	|4.280	|
|938	|4210.000	|4.210	|
|939	|4220.000	|4.220	|
|940	|4200.000	|4.200	|
|941	|4180.000	|4.180	|
|942	|4150.000	|4.150	|
|943	|4220.000	|4.220	|
|944	|4210.000	|4.210	|
|945	|4250.000	|4.250	|
|946	|4140.000	|4.140	|
|947	|4240.000	|4.240	|
|948	|4160.000	|4.160	|
|949	|4130.000	|4.130	|
|950	|4280.000	|4.280	|
|951	|4220.000	|4.220	|
|952	|4210.000	|4.210	|
|953	|4180.000	|4.180	|
|954	|4160.000	|4.160	|
|955	|4130.000	|4.130	|
|956	|4170.000	|4.170	|
|957	|4210.000	|4.210	|
|958	|4130.000	|4.130	|
|959	|4250.000	|4.250	|
|960	|4220.000	|4.220	|
|961	|4220.000	|4.220	|
|962	|4070.000	|4.070	|
|963	|4220.000	|4.220	|
|964	|4240.000	|4.240	|
|965	|4130.000	|4.130	|
|966	|4300.000	|4.300	|
|967	|4170.000	|4.170	|
|968	|4190.000	|4.190	|
|969	|4220.000	|4.220	|
|970	|4260.000	|4.260	|
|971	|4230.000	|4.230	|
|972	|4200.000	|4.200	|
|973	|4310.000	|4.310	|
|974	|4150.000	|4.150	|
|975	|4280.000	|4.280	|
|976	|4210.000	|4.210	|
|977	|4230.000	|4.230	|
|978	|4290.000	|4.290	|
|979	|4190.000	|4.190	|
|980	|4250.000	|4.250	|
|981	|4160.000	|4.160	|
|982	|4220.000	|4.220	|
|983	|4360.000	|4.360	|
|984	|4260.000	|4.260	|
|985	|4240.000	|4.240	|
|986	|4210.000	|4.210	|
|987	|4210.000	|4.210	|
|988	|4240.000	|4.240	|
|989	|4260.000	|4.260	|
|990	|4140.000	|4.140	|
|991	|4250.000	|4.250	|
|992	|4230.000	|4.230	|
|993	|4170.000	|4.170	|
|994	|4210.000	|4.210	|
|995	|4310.000	|4.310	|
|996	|4280.000	|4.280	|
|997	|4250.000	|4.250	|
|998	|4220.000	|4.220	|
|999	|4300.000	|4.300	|
|1000	|4240.000	|4.240	|
|1001	|4330.000	|4.330	|
|1002	|4170.000	|4.170	|
|1003	|4260.000	|4.260	|
|1004	|4180.000	|4.180	|
|1005	|4170.000	|4.170	|
|1006	|4170.000	|4.170	|
|1007	|4270.000	|4.270	|
|1008	|4280.000	|4.280	|
|1009	|4240.000	|4.240	|
|1010	|4160.000	|4.160	|
|1011	|4170.000	|4.170	|
|1012	|4210.000	|4.210	|
|1013	|4240.000	|4.240	|
|1014	|4240.000	|4.240	|
|1015	|4220.000	|4.220	|
|1016	|4250.000	|4.250	|
|1017	|4400.000	|4.400	|
|1018	|4410.000	|4.410	|
|1019	|4420.000	|4.420	|
|1020	|4450.000	|4.450	|
|1021	|4320.000	|4.320	|
|1022	|4320.000	|4.320	|
|1023	|4340.000	|4.340	|
|1024	|4330.000	|4.330	|
|1025	|4500.000	|4.500	|
|1026	|4410.000	|4.410	|
|1027	|4540.000	|4.540	|
|1028	|4450.000	|4.450	|
|1029	|4430.000	|4.430	|
|1030	|4490.000	|4.490	|
|1031	|4460.000	|4.460	|
|1032	|4450.000	|4.450	|
|1033	|4430.000	|4.430	|
|1034	|4490.000	|4.490	|
|1035	|4430.000	|4.430	|
|1036	|4380.000	|4.380	|
|1037	|4370.000	|4.370	|
|1038	|4490.000	|4.490	|
|1039	|4480.000	|4.480	|
|1040	|4440.000	|4.440	|
|1041	|4440.000	|4.440	|
|1042	|4420.000	|4.420	|
|1043	|4360.000	|4.360	|
|1044	|4440.000	|4.440	|
|1045	|4460.000	|4.460	|
|1046	|4420.000	|4.420	|
|1047	|4410.000	|4.410	|
|1048	|4440.000	|4.440	|
|1049	|4410.000	|4.410	|
|1050	|4430.000	|4.430	|
|1051	|4430.000	|4.430	|
|1052	|4460.000	|4.460	|
|1053	|4340.000	|4.340	|
|1054	|4430.000	|4.430	|
|1055	|4370.000	|4.370	|
|1056	|4410.000	|4.410	|
|1057	|4340.000	|4.340	|
|1058	|4470.000	|4.470	|
|1059	|4410.000	|4.410	|
|1060	|4410.000	|4.410	|
|1061	|4410.000	|4.410	|
|1062	|4290.000	|4.290	|
|1063	|4420.000	|4.420	|
|1064	|4340.000	|4.340	|
|1065	|4430.000	|4.430	|
|1066	|4440.000	|4.440	|
|1067	|4450.000	|4.450	|
|1068	|4370.000	|4.370	|
|1069	|4390.000	|4.390	|
|1070	|4320.000	|4.320	|
|1071	|4360.000	|4.360	|
|1072	|4240.000	|4.240	|
|1073	|4300.000	|4.300	|
|1074	|4320.000	|4.320	|
|1075	|4320.000	|4.320	|
|1076	|4260.000	|4.260	|
|1077	|4340.000	|4.340	|
|1078	|4220.000	|4.220	|
|1079	|4320.000	|4.320	|
|1080	|4270.000	|4.270	|
|1081	|4290.000	|4.290	|
|1082	|4330.000	|4.330	|
|1083	|4290.000	|4.290	|
|1084	|4340.000	|4.340	|
|1085	|4220.000	|4.220	|
|1086	|4340.000	|4.340	|
|1087	|4400.000	|4.400	|
|1088	|4320.000	|4.320	|
|1089	|4240.000	|4.240	|
|1090	|4250.000	|4.250	|
|1091	|4340.000	|4.340	|
|1092	|4280.000	|4.280	|
|1093	|4250.000	|4.250	|
|1094	|4280.000	|4.280	|
|1095	|4310.000	|4.310	|
|1096	|4260.000	|4.260	|
|1097	|4310.000	|4.310	|
|1098	|4280.000	|4.280	|
|1099	|4340.000	|4.340	|
|1100	|4270.000	|4.270	|
|1101	|4230.000	|4.230	|
|1102	|4340.000	|4.340	|
|1103	|4250.000	|4.250	|
|1104	|4280.000	|4.280	|
|1105	|4290.000	|4.290	|
|1106	|4320.000	|4.320	|
|1107	|4350.000	|4.350	|
|1108	|4400.000	|4.400	|
|1109	|4350.000	|4.350	|
|1110	|4270.000	|4.270	|
|1111	|4290.000	|4.290	|
|1112	|4290.000	|4.290	|
|1113	|4210.000	|4.210	|
|1114	|4240.000	|4.240	|
|1115	|4360.000	|4.360	|
|1116	|4280.000	|4.280	|
|1117	|4290.000	|4.290	|
|1118	|4270.000	|4.270	|
|1119	|4270.000	|4.270	|
|1120	|4230.000	|4.230	|
|1121	|4320.000	|4.320	|
|1122	|4240.000	|4.240	|
|1123	|4290.000	|4.290	|
|1124	|4230.000	|4.230	|
|1125	|4200.000	|4.200	|
|1126	|4190.000	|4.190	|
|1127	|4300.000	|4.300	|
|1128	|4310.000	|4.310	|
|1129	|4300.000	|4.300	|
|1130	|4310.000	|4.310	|
|1131	|4260.000	|4.260	|
|1132	|4260.000	|4.260	|
|1133	|4290.000	|4.290	|
|1134	|4260.000	|4.260	|
|1135	|4260.000	|4.260	|
|1136	|4230.000	|4.230	|
|1137	|4220.000	|4.220	|
|1138	|4220.000	|4.220	|
|1139	|4360.000	|4.360	|
|1140	|4280.000	|4.280	|
|1141	|4350.000	|4.350	|
|1142	|4250.000	|4.250	|
|1143	|4330.000	|4.330	|
|1144	|4320.000	|4.320	|
|1145	|4080.000	|4.080	|
|1146	|4310.000	|4.310	|
|1147	|4360.000	|4.360	|
|1148	|4300.000	|4.300	|
|1149	|4390.000	|4.390	|
|1150	|4340.000	|4.340	|
|1151	|4310.000	|4.310	|
|1152	|4290.000	|4.290	|
|1153	|4340.000	|4.340	|
|1154	|4310.000	|4.310	|
|1155	|4380.000	|4.380	|
|1156	|4290.000	|4.290	|
|1157	|4240.000	|4.240	|
|1158	|4290.000	|4.290	|
|1159	|4290.000	|4.290	|
|1160	|4310.000	|4.310	|
|1161	|4300.000	|4.300	|
|1162	|4330.000	|4.330	|
|1163	|4300.000	|4.300	|
|1164	|4320.000	|4.320	|
|1165	|4340.000	|4.340	|
|1166	|4280.000	|4.280	|
|1167	|4290.000	|4.290	|
|1168	|4380.000	|4.380	|
|1169	|4310.000	|4.310	|
|1170	|4300.000	|4.300	|
|1171	|4250.000	|4.250	|
|1172	|4270.000	|4.270	|
|1173	|4290.000	|4.290	|
|1174	|4310.000	|4.310	|
|1175	|4310.000	|4.310	|
|1176	|4260.000	|4.260	|
|1177	|4270.000	|4.270	|
|1178	|4290.000	|4.290	|
|1179	|4360.000	|4.360	|
|1180	|4240.000	|4.240	|
|1181	|4290.000	|4.290	|
|1182	|4330.000	|4.330	|
|1183	|4350.000	|4.350	|
|1184	|4360.000	|4.360	|
|1185	|4270.000	|4.270	|
|1186	|4290.000	|4.290	|
|1187	|4380.000	|4.380	|
|1188	|4200.000	|4.200	|
|1189	|4330.000	|4.330	|
|1190	|4350.000	|4.350	|
|1191	|4330.000	|4.330	|
|1192	|4300.000	|4.300	|
|1193	|4380.000	|4.380	|
|1194	|4320.000	|4.320	|
|1195	|4360.000	|4.360	|
|1196	|4300.000	|4.300	|
|1197	|4400.000	|4.400	|
|1198	|4310.000	|4.310	|
|1199	|4340.000	|4.340	|
|1200	|4330.000	|4.330	|
|1201	|4320.000	|4.320	|
|1202	|4350.000	|4.350	|
|1203	|4350.000	|4.350	|
|1204	|4290.000	|4.290	|
|1205	|4400.000	|4.400	|
|1206	|4300.000	|4.300	|
|1207	|4240.000	|4.240	|
|1208	|4260.000	|4.260	|
|1209	|4280.000	|4.280	|
|1210	|4390.000	|4.390	|
|1211	|4310.000	|4.310	|
|1212	|4280.000	|4.280	|
|1213	|4410.000	|4.410	|
|1214	|4340.000	|4.340	|
|1215	|4270.000	|4.270	|
|1216	|4370.000	|4.370	|
|1217	|4450.000	|4.450	|
|1218	|4330.000	|4.330	|
|1219	|4250.000	|4.250	|
|1220	|4360.000	|4.360	|
|1221	|4320.000	|4.320	|
|1222	|4370.000	|4.370	|
|1223	|4270.000	|4.270	|
|1224	|4400.000	|4.400	|
|1225	|4380.000	|4.380	|
|1226	|4380.000	|4.380	|
|1227	|4410.000	|4.410	|
|1228	|4350.000	|4.350	|
|1229	|4350.000	|4.350	|
|1230	|4350.000	|4.350	|
|1231	|4340.000	|4.340	|
|1232	|4340.000	|4.340	|
|1233	|4400.000	|4.400	|
|1234	|4400.000	|4.400	|
|1235	|4410.000	|4.410	|
|1236	|4340.000	|4.340	|
|1237	|4300.000	|4.300	|
|1238	|4320.000	|4.320	|
|1239	|4450.000	|4.450	|
|1240	|4370.000	|4.370	|
|1241	|4350.000	|4.350	|
|1242	|4370.000	|4.370	|
|1243	|4340.000	|4.340	|
|1244	|4280.000	|4.280	|
|1245	|4300.000	|4.300	|
|1246	|4410.000	|4.410	|
|1247	|4380.000	|4.380	|
|1248	|4370.000	|4.370	|
|1249	|4380.000	|4.380	|
|1250	|4400.000	|4.400	|
|1251	|4290.000	|4.290	|
|1252	|4330.000	|4.330	|
|1253	|4430.000	|4.430	|
|1254	|4330.000	|4.330	|
|1255	|4380.000	|4.380	|
|1256	|4390.000	|4.390	|
|1257	|4240.000	|4.240	|
|1258	|4320.000	|4.320	|
|1259	|4440.000	|4.440	|
|1260	|4330.000	|4.330	|
|1261	|4350.000	|4.350	|
|1262	|4340.000	|4.340	|
|1263	|4410.000	|4.410	|
|1264	|4320.000	|4.320	|
|1265	|4450.000	|4.450	|
|1266	|4420.000	|4.420	|
|1267	|4400.000	|4.400	|
|1268	|4390.000	|4.390	|
|1269	|4420.000	|4.420	|
|1270	|4310.000	|4.310	|
|1271	|4310.000	|4.310	|
|1272	|4370.000	|4.370	|
|1273	|4410.000	|4.410	|
|1274	|4380.000	|4.380	|
|1275	|4410.000	|4.410	|
|1276	|4410.000	|4.410	|
|1277	|4370.000	|4.370	|
|1278	|4400.000	|4.400	|
|1279	|4340.000	|4.340	|
|1280	|4420.000	|4.420	|
|1281	|4390.000	|4.390	|
|1282	|4410.000	|4.410	|
|1283	|4450.000	|4.450	|
|1284	|4390.000	|4.390	|
|1285	|4470.000	|4.470	|
|1286	|4430.000	|4.430	|
|1287	|4360.000	|4.360	|
|1288	|4370.000	|4.370	|
|1289	|4330.000	|4.330	|
|1290	|4280.000	|4.280	|
|1291	|4340.000	|4.340	|
|1292	|4430.000	|4.430	|
|1293	|4400.000	|4.400	|
|1294	|4430.000	|4.430	|
|1295	|4410.000	|4.410	|
|1296	|4490.000	|4.490	|
|1297	|4370.000	|4.370	|
|1298	|4390.000	|4.390	|
|1299	|4410.000	|4.410	|
|1300	|4350.000	|4.350	|
|1301	|4360.000	|4.360	|
|1302	|4390.000	|4.390	|
|1303	|4440.000	|4.440	|
|1304	|4440.000	|4.440	|
|1305	|4420.000	|4.420	|
|1306	|4390.000	|4.390	|
|1307	|4430.000	|4.430	|
|1308	|4430.000	|4.430	|
|1309	|4400.000	|4.400	|
|1310	|4400.000	|4.400	|
|1311	|4480.000	|4.480	|
|1312	|4400.000	|4.400	|
|1313	|4440.000	|4.440	|
|1314	|4440.000	|4.440	|
|1315	|4410.000	|4.410	|
|1316	|4400.000	|4.400	|
|1317	|4440.000	|4.440	|
|1318	|4470.000	|4.470	|
|1319	|4460.000	|4.460	|
|1320	|4410.000	|4.410	|
|1321	|4420.000	|4.420	|
|1322	|4460.000	|4.460	|
|1323	|4360.000	|4.360	|
|1324	|4350.000	|4.350	|
|1325	|4400.000	|4.400	|
|1326	|4330.000	|4.330	|
|1327	|4410.000	|4.410	|
|1328	|4490.000	|4.490	|
|1329	|4370.000	|4.370	|
|1330	|4360.000	|4.360	|
|1331	|4390.000	|4.390	|
|1332	|4430.000	|4.430	|
|1333	|4430.000	|4.430	|
|1334	|4400.000	|4.400	|
|1335	|4420.000	|4.420	|
|1336	|4380.000	|4.380	|
|1337	|4570.000	|4.570	|
|1338	|4610.000	|4.610	|
|1339	|4590.000	|4.590	|
|1340	|4560.000	|4.560	|
|1341	|4550.000	|4.550	|
|1342	|4500.000	|4.500	|
|1343	|4550.000	|4.550	|
|1344	|4460.000	|4.460	|
|1345	|4470.000	|4.470	|
|1346	|4550.000	|4.550	|
|1347	|4600.000	|4.600	|
|1348	|4420.000	|4.420	|
|1349	|4590.000	|4.590	|
|1350	|4600.000	|4.600	|
|1351	|4590.000	|4.590	|
|1352	|4660.000	|4.660	|
|1353	|4500.000	|4.500	|
|1354	|4470.000	|4.470	|
|1355	|4520.000	|4.520	|
|1356	|4480.000	|4.480	|
|1357	|4520.000	|4.520	|
|1358	|4390.000	|4.390	|
|1359	|4450.000	|4.450	|
|1360	|4490.000	|4.490	|
|1361	|4460.000	|4.460	|
|1362	|4510.000	|4.510	|
|1363	|4560.000	|4.560	|
|1364	|4410.000	|4.410	|
|1365	|4460.000	|4.460	|
|1366	|4410.000	|4.410	|
|1367	|4390.000	|4.390	|
|1368	|4470.000	|4.470	|
|1369	|4540.000	|4.540	|
|1370	|4480.000	|4.480	|
|1371	|4490.000	|4.490	|
|1372	|4510.000	|4.510	|
|1373	|4420.000	|4.420	|
|1374	|4490.000	|4.490	|
|1375	|4440.000	|4.440	|
|1376	|4550.000	|4.550	|
|1377	|4520.000	|4.520	|
|1378	|4460.000	|4.460	|
|1379	|4520.000	|4.520	|
|1380	|4380.000	|4.380	|
|1381	|4500.000	|4.500	|
|1382	|4560.000	|4.560	|
|1383	|4430.000	|4.430	|
|1384	|4540.000	|4.540	|
|1385	|4540.000	|4.540	|
|1386	|4430.000	|4.430	|
|1387	|4490.000	|4.490	|
|1388	|4450.000	|4.450	|
|1389	|4490.000	|4.490	|
|1390	|4430.000	|4.430	|
|1391	|4560.000	|4.560	|
|1392	|4460.000	|4.460	|
|1393	|4470.000	|4.470	|
|1394	|4420.000	|4.420	|
|1395	|4500.000	|4.500	|
|1396	|4380.000	|4.380	|
|1397	|4540.000	|4.540	|
|1398	|4450.000	|4.450	|
|1399	|4440.000	|4.440	|
|1400	|4490.000	|4.490	|
|1401	|4470.000	|4.470	|
|1402	|4480.000	|4.480	|
|1403	|4500.000	|4.500	|
|1404	|4450.000	|4.450	|
|1405	|4460.000	|4.460	|
|1406	|4550.000	|4.550	|
|1407	|4560.000	|4.560	|
|1408	|4440.000	|4.440	|
|1409	|4480.000	|4.480	|
|1410	|4480.000	|4.480	|
|1411	|4430.000	|4.430	|
|1412	|4530.000	|4.530	|
|1413	|4560.000	|4.560	|
|1414	|4490.000	|4.490	|
|1415	|4470.000	|4.470	|
|1416	|4570.000	|4.570	|
|1417	|4570.000	|4.570	|
|1418	|4510.000	|4.510	|
|1419	|4490.000	|4.490	|
|1420	|4470.000	|4.470	|
|1421	|4580.000	|4.580	|
|1422	|4580.000	|4.580	|
|1423	|4510.000	|4.510	|
|1424	|4540.000	|4.540	|
|1425	|4540.000	|4.540	|
|1426	|4620.000	|4.620	|
|1427	|4580.000	|4.580	|
|1428	|4510.000	|4.510	|
|1429	|4540.000	|4.540	|
|1430	|4470.000	|4.470	|
|1431	|4550.000	|4.550	|
|1432	|4500.000	|4.500	|
|1433	|4520.000	|4.520	|
|1434	|4480.000	|4.480	|
|1435	|4590.000	|4.590	|
|1436	|4600.000	|4.600	|
|1437	|4560.000	|4.560	|
|1438	|4530.000	|4.530	|
|1439	|4620.000	|4.620	|
|1440	|4490.000	|4.490	|
|1441	|4510.000	|4.510	|
|1442	|4570.000	|4.570	|
|1443	|4530.000	|4.530	|
|1444	|4540.000	|4.540	|
|1445	|4600.000	|4.600	|
|1446	|4570.000	|4.570	|
|1447	|4640.000	|4.640	|
|1448	|4620.000	|4.620	|
|1449	|4510.000	|4.510	|
|1450	|4490.000	|4.490	|
|1451	|4530.000	|4.530	|
|1452	|4550.000	|4.550	|
|1453	|4590.000	|4.590	|
|1454	|4530.000	|4.530	|
|1455	|4620.000	|4.620	|
|1456	|4610.000	|4.610	|
|1457	|4520.000	|4.520	|
|1458	|4470.000	|4.470	|
|1459	|4500.000	|4.500	|
|1460	|4660.000	|4.660	|
|1461	|4530.000	|4.530	|
|1462	|4530.000	|4.530	|
|1463	|4650.000	|4.650	|
|1464	|4550.000	|4.550	|
|1465	|4620.000	|4.620	|
|1466	|4610.000	|4.610	|
|1467	|4630.000	|4.630	|
|1468	|4540.000	|4.540	|
|1469	|4620.000	|4.620	|
|1470	|4640.000	|4.640	|
|1471	|4670.000	|4.670	|
|1472	|4600.000	|4.600	|
|1473	|4590.000	|4.590	|
|1474	|4600.000	|4.600	|
|1475	|4690.000	|4.690	|
|1476	|4610.000	|4.610	|
|1477	|4620.000	|4.620	|
|1478	|4620.000	|4.620	|
|1479	|4620.000	|4.620	|
|1480	|4600.000	|4.600	|
|1481	|4620.000	|4.620	|
|1482	|4530.000	|4.530	|
|1483	|4600.000	|4.600	|
|1484	|4620.000	|4.620	|
|1485	|4620.000	|4.620	|
|1486	|4570.000	|4.570	|
|1487	|4620.000	|4.620	|
|1488	|4620.000	|4.620	|
|1489	|4700.000	|4.700	|
|1490	|4700.000	|4.700	|
|1491	|4570.000	|4.570	|
|1492	|4670.000	|4.670	|
|1493	|4510.000	|4.510	|
|1494	|4620.000	|4.620	|
|1495	|4650.000	|4.650	|
|1496	|4670.000	|4.670	|
|1497	|4610.000	|4.610	|
|1498	|4640.000	|4.640	|
|1499	|4630.000	|4.630	|
|1500	|4590.000	|4.590	|
|1501	|4600.000	|4.600	|
|1502	|4580.000	|4.580	|
|1503	|4630.000	|4.630	|
|1504	|4640.000	|4.640	|
|1505	|4600.000	|4.600	|
|1506	|4640.000	|4.640	|
|1507	|4670.000	|4.670	|
|1508	|4640.000	|4.640	|
|1509	|4570.000	|4.570	|
|1510	|4670.000	|4.670	|
|1511	|4600.000	|4.600	|
|1512	|4590.000	|4.590	|
|1513	|4710.000	|4.710	|
|1514	|4570.000	|4.570	|
|1515	|4680.000	|4.680	|
|1516	|4640.000	|4.640	|
|1517	|4660.000	|4.660	|
|1518	|4620.000	|4.620	|
|1519	|4720.000	|4.720	|
|1520	|4690.000	|4.690	|
|1521	|4710.000	|4.710	|
|1522	|4590.000	|4.590	|
|1523	|4640.000	|4.640	|
|1524	|4670.000	|4.670	|
|1525	|4580.000	|4.580	|
|1526	|4700.000	|4.700	|
|1527	|4690.000	|4.690	|
|1528	|4630.000	|4.630	|
|1529	|4660.000	|4.660	|
|1530	|4640.000	|4.640	|
|1531	|4730.000	|4.730	|
|1532	|4690.000	|4.690	|
|1533	|4510.000	|4.510	|
|1534	|4730.000	|4.730	|
|1535	|4660.000	|4.660	|
|1536	|4730.000	|4.730	|
|1537	|4660.000	|4.660	|
|1538	|4740.000	|4.740	|
|1539	|4730.000	|4.730	|
|1540	|4760.000	|4.760	|
|1541	|4610.000	|4.610	|
|1542	|4800.000	|4.800	|
|1543	|4670.000	|4.670	|
|1544	|4740.000	|4.740	|
|1545	|4770.000	|4.770	|
|1546	|4710.000	|4.710	|
|1547	|4780.000	|4.780	|
|1548	|4720.000	|4.720	|
|1549	|4800.000	|4.800	|
|1550	|4700.000	|4.700	|
|1551	|4690.000	|4.690	|
|1552	|4690.000	|4.690	|
|1553	|4730.000	|4.730	|
|1554	|4700.000	|4.700	|
|1555	|4690.000	|4.690	|
|1556	|4750.000	|4.750	|
|1557	|4730.000	|4.730	|
|1558	|4820.000	|4.820	|
|1559	|4780.000	|4.780	|
|1560	|4850.000	|4.850	|
|1561	|4860.000	|4.860	|
|1562	|4780.000	|4.780	|
|1563	|4790.000	|4.790	|
|1564	|4840.000	|4.840	|
|1565	|4790.000	|4.790	|
|1566	|4900.000	|4.900	|
|1567	|4840.000	|4.840	|
|1568	|4850.000	|4.850	|
|1569	|4870.000	|4.870	|
|1570	|4850.000	|4.850	|
|1571	|4850.000	|4.850	|
|1572	|4860.000	|4.860	|
|1573	|4930.000	|4.930	|
|1574	|4860.000	|4.860	|
|1575	|4970.000	|4.970	|
|1576	|4820.000	|4.820	|
|1577	|4870.000	|4.870	|
|1578	|4880.000	|4.880	|
|1579	|4780.000	|4.780	|
|1580	|4870.000	|4.870	|
|1581	|4850.000	|4.850	|
|1582	|4900.000	|4.900	|
|1583	|4930.000	|4.930	|
|1584	|4910.000	|4.910	|
|1585	|4880.000	|4.880	|
|1586	|4880.000	|4.880	|
|1587	|4890.000	|4.890	|
|1588	|4870.000	|4.870	|
|1589	|4900.000	|4.900	|
|1590	|4910.000	|4.910	|
|1591	|4910.000	|4.910	|
|1592	|4900.000	|4.900	|
|1593	|4840.000	|4.840	|
|1594	|4880.000	|4.880	|
|1595	|4930.000	|4.930	|
|1596	|4880.000	|4.880	|
|1597	|4920.000	|4.920	|
|1598	|4920.000	|4.920	|
|1599	|4930.000	|4.930	|
|1600	|4940.000	|4.940	|
|1601	|4840.000	|4.840	|
|1602	|4780.000	|4.780	|
|1603	|4800.000	|4.800	|
|1604	|4910.000	|4.910	|
|1605	|4810.000	|4.810	|
|1606	|4840.000	|4.840	|
|1607	|4900.000	|4.900	|
|1608	|4930.000	|4.930	|
|1609	|4840.000	|4.840	|
|1610	|4810.000	|4.810	|
|1611	|4850.000	|4.850	|
|1612	|4920.000	|4.920	|
|1613	|4940.000	|4.940	|
|1614	|4830.000	|4.830	|
|1615	|4880.000	|4.880	|
|1616	|4920.000	|4.920	|
|1617	|4860.000	|4.860	|
|1618	|4890.000	|4.890	|
|1619	|4850.000	|4.850	|
|1620	|4820.000	|4.820	|
|1621	|4920.000	|4.920	|
|1622	|4890.000	|4.890	|
|1623	|4660.000	|4.660	|
|1624	|4780.000	|4.780	|
|1625	|4830.000	|4.830	|
|1626	|4730.000	|4.730	|
|1627	|4830.000	|4.830	|
|1628	|4740.000	|4.740	|
|1629	|4830.000	|4.830	|
|1630	|4580.000	|4.580	|
|1631	|4770.000	|4.770	|
|1632	|4750.000	|4.750	|
|1633	|4750.000	|4.750	|
|1634	|4810.000	|4.810	|
|1635	|4810.000	|4.810	|
|1636	|4690.000	|4.690	|
|1637	|4700.000	|4.700	|
|1638	|4820.000	|4.820	|
|1639	|4830.000	|4.830	|
|1640	|4810.000	|4.810	|
|1641	|4740.000	|4.740	|
|1642	|4700.000	|4.700	|
|1643	|4720.000	|4.720	|
|1644	|4810.000	|4.810	|
|1645	|4780.000	|4.780	|
|1646	|4800.000	|4.800	|
|1647	|4760.000	|4.760	|
|1648	|4800.000	|4.800	|
|1649	|4820.000	|4.820	|
|1650	|4850.000	|4.850	|
|1651	|4830.000	|4.830	|
|1652	|4840.000	|4.840	|
|1653	|4760.000	|4.760	|
|1654	|4780.000	|4.780	|
|1655	|4730.000	|4.730	|
|1656	|4740.000	|4.740	|
|1657	|4810.000	|4.810	|
|1658	|4830.000	|4.830	|
|1659	|4900.000	|4.900	|
|1660	|4860.000	|4.860	|
|1661	|4860.000	|4.860	|
|1662	|4820.000	|4.820	|
|1663	|4800.000	|4.800	|
|1664	|4790.000	|4.790	|
|1665	|4900.000	|4.900	|
|1666	|4800.000	|4.800	|
|1667	|4700.000	|4.700	|
|1668	|4720.000	|4.720	|
|1669	|4850.000	|4.850	|
|1670	|4780.000	|4.780	|
|1671	|4760.000	|4.760	|
|1672	|4820.000	|4.820	|
|1673	|4800.000	|4.800	|
|1674	|4820.000	|4.820	|
|1675	|4800.000	|4.800	|
|1676	|4780.000	|4.780	|
|1677	|4830.000	|4.830	|
|1678	|4860.000	|4.860	|
|1679	|4850.000	|4.850	|
|1680	|4740.000	|4.740	|
|1681	|4740.000	|4.740	|
|1682	|4780.000	|4.780	|
|1683	|4790.000	|4.790	|
|1684	|4800.000	|4.800	|
|1685	|4820.000	|4.820	|
|1686	|4950.000	|4.950	|
|1687	|4950.000	|4.950	|
|1688	|4910.000	|4.910	|
|1689	|4980.000	|4.980	|
|1690	|5000.000	|5.000	|
|1691	|4960.000	|4.960	|
|1692	|4940.000	|4.940	|
|1693	|4980.000	|4.980	|
|1694	|4920.000	|4.920	|
|1695	|4880.000	|4.880	|
|1696	|4900.000	|4.900	|
|1697	|4900.000	|4.900	|
|1698	|4910.000	|4.910	|
